No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
521;pilihanganda;services;pretest;CSO;NEOP CSO;;;Prosedur perpanjang STNK untuk perusahaan antara lain ;Fotokopi TDP ;Fotokopi SIUP ;Pembayaran harus 100% dari nilai simulasi perpanjang STNK ;semua benar;d
522;pilihanganda;services;pretest;CSO;NEOP CSO;;;Prosedur perpanjang STNK untuk perorangan antara lain ;STNK Asli ;Fotokopi TDP ;Fotokopi SIUP ;semua benar;a
523;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Visi, misi, dan nilai-nilai ACC adalah sebagai berikut:;"Become the first choice financing company with total solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing company with complete solution.
To promote credit for better living
Customer orientation, quality, teamwork, integrity";"Become the first total solution financing company
To promote credit for a living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";A
524;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu dalam ACC Values adalah Customer Satisfaction. Berikut ini yang termasuk dalam key behaviour Customer Satisfaction kecuali:;Memastikan proses interaksi yang menyenangkan dan mengesankan;Proaktif memberikan solusi secara tuntas;Belajar dari yang terbaik dan selalu berusaha mencapai yang lebih baik;Memenuhi janji secara bertanggung jawab;C
525;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah Catur Dharma ASTRA, kecuali:;Menjadi milik yang bermanfaat bagi bangsa dan negara;Sejahtera bersama bangsa;Memberikan pelayanan yang terbaik kepada pelanggan;Saling menghargai dan bekerja sama;B
526;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah bidang usaha dan beberapa perusahaan yang bergerak di bidang usaha tersebut, kecuali:;Otomotif: Isuzu, BMW, Astra Otoparts, ASPIRA;Agribusiness: Astra Agro Lestari, PAMA;Heavy equipment: UT,PAMA, Komatsu;Infrastructure & logistic: Sera, TRAC, Palyja, MTN;B
527;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Astra Internasional didirikan pada;20-Feb-57;15-Jul-82;17-Aug-57;16-Feb-82;A
528;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah penjabaran dari Quality secara tepat adalah:;Proses yang cepat dan akurat dengan mentalitas perbaikan secara terus menerus untuk hasil yang terukur dan terbaik;Selalu melakukan evaluasi sehingga prosesnya dapat berjalan dengan akurat dan menghasilkan yang terbaik;Proses dilakukan dengan benar sejak awal dan dipantau secara berkala sehingga sesuai dengan target yang ditetapkan bahkan melampaui;Selalu melakukan perbandingan dengan yang terbaik dan mendapatkan pembelajaran sehingga selalu dapat dilakukan perbaikan ke arah yang lebih baik;A
529;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam Etika Bisnis, terdapat unsur PELANGGAN. Pelanggan bagi ACC adalah berikut,kecuali:;Dealer;Customer;Masyarakat;Vendor;C
530;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Yang merupakan product dari ACC adalah;Mobil;Multiguna;Pembiayaan mobil bekas;B dan C benar;b
531;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu lini Bisnis Astra adalah ;Perbankan ;Agribisnis ;A dan B benar ;Consumer goods ;b
532;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Ciri perusahaan pembiayaan, antara lain ;Keuntungan berdasarkan jumlah yang berhasil terjual ;keuntungan berdasarkan bunga ;Tanpa andanya pengelolaan piutang ;;b
533;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu PT yang menjadi struktur Grup ACC;PT. Swadharma Bhakti Staco Finance;PT. Pratama Selaras Finance ;PT. Sedaya Estika Selaras Finance ;PT. Swadharma Bhakti Sedaya Finance ;d
534;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;COO pada tahun 2019 adalah ;Ezar Kumendong ;Tan Chian Hok;Siswadi ;Hendry Christian Wong ;a
535;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;ACC Core Activities adalah ;HC, Sales, Operation, Risk ;Sales, Underwriting, Marketing, Cabang;Sales, Underwriting, AR, Service;tidak ada yang benar ;c
536;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Tolak ukur dalam membentuk budaya di ACC yang menjadi inti adalah ;ACC Values ;Visi & Misi ACC;Catur Dharma ;Satu Indonesia ;c
537;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu yang dimaksud pihak luar/ eksternal dari Etika bisnis adalah ;Afiliasi ;Karyawan ;Perusahaan ;Atasan ;a
538;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika kerja adalah interaksi yang terjadi dalam perusahaan dimana terjadi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan ;;;;;benar
539;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika bisnis adalah interaksi yang terjadi dalam perusahaan dimana terjadi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan ;;;;;salah
540;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dampak dari Fraud antara lain ;Ancaman kebangkrutan ;semua benar ;Timbulnya kerugian perusahaan ;reputasi ;b 
541;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;AFMS di ACC  dibentuk pada tahun ;2009;2019;2010;2007;c
542;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Seluruh perusahaan pembiayaan wajib memiliki Fraud Control System ini adalah peraturan OJK pada nomor ;35 tahun 2018;35 tahun 2010;37 tahun 2018;37 tahun 2010;a
543;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Sarana yang sudah disediakan untuk melaporkan segala tindak kecurangan dan deteksi adanya fraud di ACC bisa dilakukan di ;telepon ext compliance ;sms division head audit & compliance ;YUNA ;ACC Whistle ;d
544;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Batas transaksi menggunakan uang tunai yang wajib dilaporkan ke PPATK adalah senilai ;?250 juta ;? 500 Juta ;? 750 Juta ;? 100 Juta ;c
545;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Apa sanksi yang diberikan jika pihak ACC tidak melaporkan adanya transaksi ? 500 Juta ? ;SP 3 ;Pencabutan izin usaha ;PHK ;denda administratif ;d
546;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Akses digital learning bisa dilakukan melalui ;Aplikasi ACC Digilibrary;website ACC Digilibrary ;ACC Perfect ;A dan B benar;d
547;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Cek in - dan cek out ;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
548;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;untuk mencari istilah yang ada di ACC bisa dicari di ;ACCPedia ;ACCMe;ACC Perfect ;ACCIT Center;a
549;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Komponen PH Murni + dengan biaya Asuransi menghasilkan ;PH Murni;Pokok hutang ;AR ;Nilai angsuran ;b
550;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Cetak surat PKWT bisa dilakukan melalui ;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
551;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam pasal 108 ayat (1) dalam UU ketenagakerjaan menyebutkan bahwa Pengusaha yang memperkerjakan pekerja/buruh sekurang-kurangnya 10 (sepuluh) orang wajib membuat peraturan perusahaan yang mulai berlaku setelah disahkan oleh Menteri atau pejabat yang ditunjuk. Ini merupakan definisi dari ;Peraturan perusahaan ;Dasar hukum ;Etika Bisnis ;Etika Kerja ;b
552;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Persyaratan umum minimal memperkerjakan karyawan baru adalah berusia ;17 Tahun ;18 Tahun ;16 Tahun ;19 Tahun ;b
553;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Rudi baru bergabung di ACC per Maret 2020, Berapa yang akan diterima oleh Rudi pada saat penerimaan THR di bulan mei ?;Tidak dapat THR ;1/3 X Gaji Pokok ;2/3 X Gaji Pokok ;1 X Gaji Pokok ;b
554;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Karyawan yang pulang sebelum waktunya lebih dari 5 (lima) sampai dengan 10 (sepuluh) kali dalam sebulan tanpa ijin tertulis dari atasannya, akan diberikan peringatan berupa;Surat Peringatan 1;Surat Peringatan 2;Surat Peringatan 3;Surat Teguran ;a
555;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Penghargaan purna bakti diberikan kepada karyawan yang ;mempunyai masa kerja 10 Tahun ;mempunyai masa kerja 20 Tahun ;mempunyai masa kerja sampai batas usia  kerja;mempunyai masa kerja 25 Tahun ;c
556;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Warna Hijau identik dengan ACC Values ;Integrity ;Customer Satisfaction ;Teamwork;Quality;c
557;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Value ACC - Quality identik dengan warna…;Merah ;Biru ;Kuning ;Hijau ;a
558;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berani mengungkapkan adalah key behaviour dalam …. ;Quality ;Teamwork ;Customer Satisfaction ;Integrity ;d
559;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Surat Peringatan 2 memiliki konsekuensi.. ;hasil penilaian secara negatif ;mempengaruhi kenaikan golongan;pemutusan pekerjaan ;proses mutasi ;b
560;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Standar dalam mengangkat telepon di ACC, antara lain ;Mengucapkan Nama ;Mengucapkan salam ;A dan B benar ;Menyebutkan PT pembiayaan di ACC;b
561;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Nomor telepon Kontak ACC adalah ;1500-599;1500-589;1500-405;1500-559;a
562;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Unsur komunikasi dalam telepon, antara lain ;Intonasi ;Sikap ;Itikad;Semua benar ;a
563;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Visi, misi, dan nilai-nilai ACC adalah sebagai berikut:;"Become the first choice financing company with total solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing company with complete solution.
To promote credit for better living
Customer orientation, quality, teamwork, integrity";"Become the first total solution financing company
To promote credit for a living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";A
564;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu dalam ACC Values adalah Customer Satisfaction. Berikut ini yang termasuk dalam key behaviour Customer Satisfaction kecuali:;Memastikan proses interaksi yang menyenangkan dan mengesankan;Proaktif memberikan solusi secara tuntas;Belajar dari yang terbaik dan selalu berusaha mencapai yang lebih baik;Memenuhi janji secara bertanggung jawab;C
565;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah Catur Dharma ASTRA, kecuali:;Menjadi milik yang bermanfaat bagi bangsa dan negara;Sejahtera bersama bangsa;Memberikan pelayanan yang terbaik kepada pelanggan;Saling menghargai dan bekerja sama;B
566;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah bidang usaha dan beberapa perusahaan yang bergerak di bidang usaha tersebut, kecuali:;Otomotif: Isuzu, BMW, Astra Otoparts, ASPIRA;Agribusiness: Astra Agro Lestari, PAMA;Heavy equipment: UT,PAMA, Komatsu;Infrastructure & logistic: Sera, TRAC, Palyja, MTN;B
567;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Astra Internasional didirikan pada;20-Feb-57;15-Jul-82;17-Aug-57;16-Feb-82;A
568;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah penjabaran dari Quality secara tepat adalah:;Proses yang cepat dan akurat dengan mentalitas perbaikan secara terus menerus untuk hasil yang terukur dan terbaik;Selalu melakukan evaluasi sehingga prosesnya dapat berjalan dengan akurat dan menghasilkan yang terbaik;Proses dilakukan dengan benar sejak awal dan dipantau secara berkala sehingga sesuai dengan target yang ditetapkan bahkan melampaui;Selalu melakukan perbandingan dengan yang terbaik dan mendapatkan pembelajaran sehingga selalu dapat dilakukan perbaikan ke arah yang lebih baik;A
569;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam Etika Bisnis, terdapat unsur PELANGGAN. Pelanggan bagi ACC adalah berikut,kecuali:;Dealer;Customer;Masyarakat;Vendor;C
570;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Yang merupakan product dari ACC adalah;Mobil;Multiguna;Pembiayaan mobil bekas;B dan C benar;b
571;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu lini Bisnis Astra adalah ;Perbankan ;Agribisnis ;A dan B benar ;Consumer goods ;b
572;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Ciri perusahaan pembiayaan, antara lain ;Keuntungan berdasarkan jumlah yang berhasil terjual ;keuntungan berdasarkan bunga ;Tanpa andanya pengelolaan piutang ;;b
573;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu PT yang menjadi struktur Grup ACC;PT. Swadharma Bhakti Staco Finance;PT. Pratama Selaras Finance ;PT. Sedaya Estika Selaras Finance ;PT. Swadharma Bhakti Sedaya Finance ;d
574;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;COO pada tahun 2019 adalah ;Ezar Kumendong ;Tan Chian Hok;Siswadi ;Hendry Christian Wong ;a
575;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;ACC Core Activities adalah ;HC, Sales, Operation, Risk ;Sales, Underwriting, Marketing, Cabang;Sales, Underwriting, AR, Service;tidak ada yang benar ;c
576;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Tolak ukur dalam membentuk budaya di ACC yang menjadi inti adalah ;ACC Values ;Visi & Misi ACC;Catur Dharma ;Satu Indonesia ;c
577;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu yang dimaksud pihak luar/ eksternal dari Etika bisnis adalah ;Afiliasi ;Karyawan ;Perusahaan ;Atasan ;a
578;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika kerja adalah interaksi yang terjadi dalam perusahaan dimana terjadi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan ;;;;;benar
579;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika bisnis adalah interaksi yang terjadi dalam perusahaan dimana terjadi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan ;;;;;salah
580;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dampak dari Fraud antara lain ;Ancaman kebangkrutan ;semua benar ;Timbulnya kerugian perusahaan ;reputasi ;b 
581;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;AFMS di ACC  dibentuk pada tahun ;2009;2019;2010;2007;c
582;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Seluruh perusahaan pembiayaan wajib memiliki Fraud Control System ini adalah peraturan OJK pada nomor ;35 tahun 2018;35 tahun 2010;37 tahun 2018;37 tahun 2010;a
583;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Sarana yang sudah disediakan untuk melaporkan segala tindak kecurangan dan deteksi adanya fraud di ACC bisa dilakukan di ;telepon ext compliance ;sms division head audit & compliance ;YUNA ;ACC Whistle ;d
584;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Batas transaksi menggunakan uang tunai yang wajib dilaporkan ke PPATK adalah senilai ;?250 juta ;? 500 Juta ;? 750 Juta ;? 100 Juta ;c
585;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Apa sanksi yang diberikan jika pihak ACC tidak melaporkan adanya transaksi ? 500 Juta ? ;SP 3 ;Pencabutan izin usaha ;PHK ;denda administratif ;d
586;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Akses digital learning bisa dilakukan melalui ;Aplikasi ACC Digilibrary;website ACC Digilibrary ;ACC Perfect ;A dan B benar;d
587;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Cek in - dan cek out ;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
588;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;untuk mencari istilah yang ada di ACC bisa dicari di ;ACCPedia ;ACCMe;ACC Perfect ;ACCIT Center;a
589;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Komponen PH Murni + dengan biaya Asuransi menghasilkan ;PH Murni;Pokok hutang ;AR ;Nilai angsuran ;b
590;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Cetak surat PKWT bisa dilakukan melalui ;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
591;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam pasal 108 ayat (1) dalam UU ketenagakerjaan menyebutkan bahwa Pengusaha yang memperkerjakan pekerja/buruh sekurang-kurangnya 10 (sepuluh) orang wajib membuat peraturan perusahaan yang mulai berlaku setelah disahkan oleh Menteri atau pejabat yang ditunjuk. Ini merupakan definisi dari ;Peraturan perusahaan ;Dasar hukum ;Etika Bisnis ;Etika Kerja ;b
592;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Persyaratan umum minimal memperkerjakan karyawan baru adalah berusia ;17 Tahun ;18 Tahun ;16 Tahun ;19 Tahun ;b
593;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Rudi baru bergabung di ACC per Maret 2020, Berapa yang akan diterima oleh Rudi pada saat penerimaan THR di bulan mei ?;Tidak dapat THR ;1/3 X Gaji Pokok ;2/3 X Gaji Pokok ;1 X Gaji Pokok ;b
594;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Karyawan yang pulang sebelum waktunya lebih dari 5 (lima) sampai dengan 10 (sepuluh) kali dalam sebulan tanpa ijin tertulis dari atasannya, akan diberikan peringatan berupa;Surat Peringatan 1;Surat Peringatan 2;Surat Peringatan 3;Surat Teguran ;a
595;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Penghargaan purna bakti diberikan kepada karyawan yang ;mempunyai masa kerja 10 Tahun ;mempunyai masa kerja 20 Tahun ;mempunyai masa kerja sampai batas usia  kerja;mempunyai masa kerja 25 Tahun ;c
596;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Warna Hijau identik dengan ACC Values ;Integrity ;Customer Satisfaction ;Teamwork;Quality;c
597;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Value ACC - Quality identik dengan warna…;Merah ;Biru ;Kuning ;Hijau ;a
598;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berani mengungkapkan adalah key behaviour dalam …. ;Quality ;Teamwork ;Customer Satisfaction ;Integrity ;d
599;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Surat Peringatan 2 memiliki konsekuensi.. ;hasil penilaian secara negatif ;mempengaruhi kenaikan golongan;pemutusan pekerjaan ;proses mutasi ;b
600;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Standar dalam mengangkat telepon di ACC, antara lain ;Mengucapkan Nama ;Mengucapkan salam ;A dan B benar ;Menyebutkan PT pembiayaan di ACC;b
601;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Nomor telepon Kontak ACC adalah ;1500-599;1500-589;1500-405;1500-559;a
602;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Unsur komunikasi dalam telepon, antara lain ;Intonasi ;Sikap ;Itikad;Semua benar ;a
