No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
521;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Nomor telepon Kontak ACC adalah ............;1500-599;1500-589;1500-405;1500-559;a
522;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Unsur komunikasi dalam telepon, antara lain ..........;Intonasi ;Sikap ;Itikad;Semua benar ;a
523;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Manakah yang merupakan visi dan misi, serta nilai-nilai ACC ?;"Become the first choice financing company with total solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing company with complete solution.
To promote credit for better living
Customer orientation, quality, teamwork, integrity";"Become the first total solution financing company
To promote credit for a living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";A
524;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu dalam ACC Values adalah Customer Satisfaction. Berikut ini yang termasuk dalam key behaviour Customer Satisfaction, kecuali .........;Memastikan proses interaksi yang menyenangkan dan mengesankan;Proaktif memberikan solusi secara tuntas;Belajar dari yang terbaik dan selalu berusaha mencapai yang lebih baik;Memenuhi janji secara bertanggung jawab;C
525;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah Catur Dharma ASTRA, kecuali ....;Menjadi milik yang bermanfaat bagi bangsa dan negara;Sejahtera bersama bangsa;Memberikan pelayanan yang terbaik kepada pelanggan;Saling menghargai dan bekerja sama;B
526;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah contoh bidang usaha di grup Astra beserta perusahaan yang ada di bidang tersebut, kecuali ............;Otomotif: Isuzu, BMW, Astra Otoparts, ASPIRA;Agribusiness: Astra Agro Lestari, PAMA;Heavy equipment: UT,PAMA, Komatsu;Infrastructure & logistic: Sera, TRAC, Palyja, MTN;B
527;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Astra Internasional didirikan pada ......;20-Feb-57;15-Jul-82;17-Aug-57;16-Feb-82;A
528;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berikut ini adalah penjabaran dari Quality secara tepat adalah ......;Proses yang cepat dan akurat dengan mentalitas perbaikan secara terus menerus untuk hasil yang terukur dan terbaik;Selalu melakukan evaluasi sehingga prosesnya dapat berjalan dengan akurat dan menghasilkan yang terbaik;Proses dilakukan dengan benar sejak awal dan dipantau secara berkala sehingga sesuai dengan target yang ditetapkan bahkan melampaui;Selalu melakukan perbandingan dengan yang terbaik dan mendapatkan pembelajaran sehingga selalu dapat dilakukan perbaikan ke arah yang lebih baik;A
529;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam Etika Bisnis, terdapat unsur PELANGGAN. Pelanggan bagi ACC adalah berikut, kecuali ........;Dealer;Customer;Masyarakat;Vendor;C
530;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Produk yang ada di ACC adalah .............;Mobil;Multiguna;Pembiayaan mobil bekas;B dan C benar;b
531;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu lini Bisnis Astra adalah ....................;Perbankan ;Agribisnis ;A dan B benar ;Consumer goods ;b
532;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Ciri perusahaan pembiayaan, antara lain ..................;Keuntungan berdasarkan jumlah yang berhasil terjual ;keuntungan berdasarkan bunga ;Tanpa andanya pengelolaan piutang ;Pengelolaan customer jangka pendek;b
533;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Salah satu PT (Perseroan Terbatas) yang menjadi bagian dari Grup ACC adalah ..............;PT. Swadharma Bhakti Staco Finance;PT. Pratama Selaras Finance ;PT. Sedaya Estika Selaras Finance ;PT. Swadharma Bhakti Sedaya Finance ;d
534;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;COO (Chief Operation Officer) di ACC pada tahun 2019 dijabat oleh .............;Ezar Kumendong ;Tan Chian Hok;Siswadi ;Hendry Christian Wong ;a
535;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Yang merupakan ACC Core Activities adalah ............;HC, Sales, Operation, Risk ;Sales, Underwriting, Marketing, Cabang;Sales, Underwriting, AR, Service;tidak ada yang benar ;c
536;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Pondasi inti dan awal dalam membentuk budaya di ACC adalah ................;ACC Values ;Visi & Misi ACC;Catur Dharma ;Satu Indonesia ;c
537;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Siapakah yang disebut sebagai pihak luar / eksternal dalam Etika bisnis? ;Afiliasi ;Karyawan ;Perusahaan ;Atasan ;a
538;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika kerja adalah interaksi yang terjadi dalam perusahaan. Dimana adanya interaksi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan. Apakah pernyataan tersebut benar?;;;;;benar
539;benar_salah;ALL ;posttest;ALL ;WELCOMING KIT;;;Etika bisnis adalah interaksi yang terjadi dalam perusahaan. Dimana adanya interaksi antara perusahaan dengan karyawan, hubungan karyawan dengan perusahaan dan hubungan antar karyawan. Apakah pernyataan tersebut benar?;;;;;salah
540;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dampak dari Fraud antara lain ............;Ancaman kebangkrutan ;semua benar ;Timbulnya kerugian perusahaan ;reputasi ;b 
541;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;AFMS di ACC  dibentuk pada tahun ............;2009;2019;2010;2007;c
542;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Seluruh perusahaan pembiayaan wajib memiliki Fraud Control System yang diatur dalam peraturan OJK pada nomor .................;35 tahun 2018;35 tahun 2010;37 tahun 2018;37 tahun 2010;a
543;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Sarana yang disediakan untuk melaporkan segala tindak kecurangan dan deteksi adanya fraud di ACC disebut ..........;telepon ext compliance ;sms division head audit & compliance ;YUNA ;ACC Whistle ;d
544;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Batas transaksi menggunakan uang tunai yang wajib dilaporkan ke PPATK (Pusat Pelaporan dan Analisis Transaksi Keuangan) adalah jika senilai ...........;250 juta ;500 Juta ;750 Juta ;100 Juta ;c
545;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Apa sanksi yang diberikan jika pihak ACC tidak melaporkan adanya transaksi lebih dari 500 Juta ? ;SP 3 ;Pencabutan izin usaha ;PHK ;denda administratif ;d
546;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Akses digital learning bisa dilakukan melalui ;Aplikasi ACC digiLIBRARY;Website ACC Pedia;ACC Perfect ;A dan B benar;d
547;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Proses Check in dan Check out dapat dilakukan melalui ...........;Talents ;Oracle ;ACC Perfect ;ACC LEMON;a
548;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Website yang berisi kumpulan istilah yang ada di ACC disebut .............;ACCPedia ;ACCMe;ACC Perfect ;ACCIT Center;a
549;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Komponen PH Murni + biaya Asuransi menghasilkan ........;PH Murni;Pokok hutang ;AR ;Nilai angsuran ;b
550;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Proses Cetak Surat PKWT bisa dilakukan melalui ..........;Talents ;Oracle ;ACC Perfect ;ACC Learning ;a
551;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Dalam pasal 108 ayat (1) dalam UU ketenagakerjaan menyebutkan bahwa Pengusaha yang memperkerjakan pekerja/buruh sekurang-kurangnya 10 (sepuluh) orang wajib membuat peraturan perusahaan yang mulai berlaku setelah disahkan oleh Menteri atau pejabat yang ditunjuk. Pasal ini merupakan bagian dari .............;Peraturan perusahaan ;Dasar hukum ;Etika Bisnis ;Etika Kerja ;b
552;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Persyaratan batas minimum usia karyawan yang dapat dipekerjakan adalah .........;17 Tahun ;18 Tahun ;16 Tahun ;19 Tahun ;b
553;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Jika Rudi baru bergabung di ACC per Maret 2020. Berapa jumlah THR yang akan diterima oleh Rudi pada saat penerimaan THR di bulan Mei 2020 ?;Tidak dapat THR ;1/3 X Gaji Pokok ;2/3 X Gaji Pokok ;1 X Gaji Pokok ;b
554;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Karyawan yang pulang sebelum waktunya lebih dari 5 (lima) sampai dengan 10 (sepuluh) kali dalam sebulan tanpa ijin tertulis dari atasannya, akan diberikan sanksi peringatan berupa .............;Surat Peringatan 1;Surat Peringatan 2;Surat Peringatan 3;Surat Teguran ;a
555;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Penghargaan purna bakti diberikan kepada karyawan yang ............;mempunyai masa kerja 10 Tahun ;mempunyai masa kerja 20 Tahun ;mempunyai masa kerja sampai batas usia  kerja;mempunyai masa kerja 25 Tahun ;c
556;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Warna Hijau pada ACC Values mengintepretasikan ............;Integrity ;Customer Satisfaction ;Teamwork;Quality;c
557;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Value ACC - Quality identik dengan warna ............;Merah ;Biru ;Kuning ;Hijau ;a
558;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Berani mengungkapkan adalah key behaviour dari ACC Values …. ;Quality ;Teamwork ;Customer Satisfaction ;Integrity ;d
559;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Konsekuensi dari Surat Peringatan 2 adalah ..........;hasil penilaian secara negatif ;mempengaruhi kenaikan golongan;pemutusan pekerjaan ;proses mutasi ;b
560;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Standar dalam mengangkat telepon di ACC, antara lain ............;Mengucapkan Nama ;Mengucapkan salam ;A dan B benar ;Menyebutkan PT pembiayaan di ACC;b
561;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Nomor telepon Kontak ACC adalah ............;1500-599;1500-589;1500-405;1500-559;a
562;pilihanganda;ALL ;posttest;ALL ;WELCOMING KIT;;;Unsur komunikasi dalam telepon, antara lain ..........;Intonasi ;Sikap ;Itikad;Semua benar ;a
563;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Batas maksimal usia konsumen yang dapat dibiayai tanpa penjamin adalah :;70 tahun;65 tahun;55 tahun;50 tahun;b
564;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Apakah diperbolehkan membiayai New Car yang dijual oleh Dealer Used Car (Showroom) ;Boleh, dari dealer yang ada di list Dealer yang sudah disetujui, dan min DP 30%;Boleh, namun semua persetujuan harus ke RODH;Mutlak tidak diperbolehkan;Boleh, dari dealer yang ada di list Dealer yang sudah disetujui;d
565;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Manakah dok. persyaratan kredit yang boleh digantikan dengan Form Penyimpangan Dokumen;Fotocopy KTP Borrower;Fotocopy KTP Co-Borrower;Fotocopy slip gaji;Semua jawaban salah;c
566;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Selain menganalisis 5C dari konsumen, maka hal penting lain dalam menganalisis permohonan berbentuk Paket Marketing adalah;Kesesuaian DP dan tenor paket;Kesesuaian rate dan subsidi paket;Pemenuhan syarat paket;Semua jawaban benar;d
567;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Berikut ini adalah pernyataan yang benar mengenai validasi, kecuali : ;Memeriksa keabsahan dokumen;Membandingkan suatu dokumen dengan dokumen lain;Memeriksa kebenaran data yang diterima;Memeriksa tanggal berlaku KTP dan KK;c
568;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Analisa Cashflow (aliran dana setiap bulan) merupakan salah satu cara untuk melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Capacity (Kemampuan finasial);Condition (Faktor eksternal);c
569;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Melihat kepemilikan rumah pribadi merupakan salah satu cara melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Condition (Faktor eksternal);Capital (Aset);d
570;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Segala informasi mengenai detail perhitungan kredit dalam sistem AOL terdapat pada menu;Borrower;Loan Detail;Present co;Supporting Document;b
571;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Dalam menganalisa rata-rata penghasilan seorang customer, di Microsoft Excel menggunakan fungsi;SUM;MATCH;AVERAGE;VLOOKUP;c
572;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Komponen informasi yang minimal harus diinput dalam melakukan pelaporan penagihan customer yang menunggak adalah :;Keberadaan Unit, Keberadaan Nasabah;Status overdue, keberadaan unit, keberadaan Nasabah;Status Overdue, keterangan Alamat, Pihak yang ditemui, keberadaan Unit, dan Action yang telah dilakukan;Status Overdue, keterangan Alamat, Pihak yang ditemui, keberadaan Unit, serta komentar RT/RW;c
573;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Faktor umum yang mempengaruhi kelancaran pembayaran angsuran pada segmen RCCA adalah :;Tenor;Lama usaha;Cashflow (Aliran dana setiap bulan);Modal Usaha;c
574;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;"PT. Panjang Rejeki bermaksud  untuk menjalankn proyek yang ditawarkan oleh PT. Suka Senanguntuk mengangkut hasil tambang batu bara dari stock pile tambang ke stock pile pelabuhan dengan jarak 120 km. Jalan yang dilalui  belum terlalu bagus, sehingga harus menggunakan unit sekelas Dyna 6 Ban.  Jika diasumsikan PT. Panjang Rejeki mengambil proyek tersebut dan mengajukan pengajuan untuk tambahan unit Dyna sebanyak 3 unit. 
Dokumen yang diperlukan untuk pengajuan aplikasi tersebut, kecuali ";KTP, KK, Rekening koran, NPWP, SPK;Izin usaha dan izin eksploitasi;Slip gaji;SIUP dan TDP;c
575;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Bagaimana cara membuat laporan ke kepolisian apabila unit digunakan sebagai perbuatan kejahatan oleh customer? (pencurian, illegal logging, narkoba, penggelapan unit);Langsung membuat laporan ke polisi;Memanggil kenalan di LSM;Melaporkan ke litigasi area atau menggunakan aplikasi whistle blower (aplikasi ACC untuk pelaporan kecurangan);Menyelidiki kasus tersebut;c
576;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Cakupan kategori LK (luar kota) adalah;> 30 km dari kantor ACC;> 40 km dari kantor ACC;> 50 km dari kantor ACC;> 60 km dari kantor ACC;d
577;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Apakah yang disebut dengan Fidusia ?;Pengalihan kepemilikan atas suatu benda dari debitur ke kreditur sebagai jaminan hutangnya dengan kesepakatan kreditur akan mengalihkan kembali kepemilikan tersebut kepada debitur bila hutangnya lunas ;Pengalihan kepemilikan atas suatu benda dari debitur ke kreditur sebagai jaminan hutangnya dengan kesepakatan kreditur akan mengalihkan kembali kepemilikan tersebut kepada debitur setelah 1 bulan masa kepemilikan kendaraan ;Pengalihan kepemilikan atas suatu benda dari debitur ke kreditur sebagai jaminan hutangnya dengan kesepakatan kreditur akan mengalihkan kembali kepemilikan tersebut kepada debitur setelah debitor meninggal dunia ;Pengalihan kepemilikan atas suatu benda dari debitur ke kreditur sebagai jaminan hutangnya dengan kesepakatan kreditur akan mengalihkan kembali kepemilikan tersebut kepada debitur pada masa tunggakan ;a
578;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Ketika terdapat kekurangan dokumen dari pengajuan aplikasi perusahaan, bagaimana cara RCCA memfollow up hal tersebut agar mendapatkan dokumen yang dibutuhkan;Wah pak kalau tidak lengkap tidak bisa diproses;Pak mohon dibantu untuk melengkapi SIUP ya;Perlu data SIUP untuk keperluan validasi data perusahaan pak, mohon dibantu dikirimkan ya;Pak tolong dilengkapi data SIUP, jangan sampai diingatkan berkali-kali;c
579;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Fungsi dari OSR (One Sheet Report) adalah;Melihat seberapa besar kapasitas customer dan membantu melakukan analisa yang lebih mendalam;Report atau laporan yang digunakan untuk memonitor kualitas booking;Pembukuan untuk mengetahui petty cash cabang;Memonitor kelengkapan data aplikasi yang sedang berjalan;a
580;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;dibawah ini yang termasuk  dalam komponen OSR (One Sheet Report), kecuali;Outstanding AR (Account Receivable);Unit dan Loan Detail;Form pengajuan aplikasi;Borrower Data;c
581;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;Dalam menganalisa history payment pada OSR berikut info yang dibutuhkan, kecuali;Outstanding AR;Frekuensi Overdue;Maksimum dan total overdue;Omzet perusahaan;d
582;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;"Informasi yang dibutuhkan untuk mengetahui business background dalam OSR adalah
1. Jenis usaha, lama usaha, dan jumlah karyawan
2. Slip gaji, KTP pemilik perusahaan, form pengajuan kredit
3. Kepemilikan usaha, status customer, dan lokasi usaha
4. lama kerja, data karyawan, dan aset perusahaan";1 dan 2 benar;3 dan 4 benar;3 dan 2 benar;1 dan 3 benar;d
583;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;"ketentuan uang muka minimum untuk pengajuan aplikasi truck 6 ban :
1. uang muka harus dibayarkan oleh konsumen pada saat pengajuan aplikasi terdiri atas uang muka chasis dan uang muka karoseri
2. pengajuan aplikasi khusus chasis dengan tenor 1 -3 tahun uang muka minimal 20% dari harga chasis. Tenor >= 4 tahun uang muka minimal 25% dari harga chasis
3. pengajuan karoseri dengan tenor 1-3 tahun uang muka minimal 30%. Aplikasi tenor >= 4 tahun uang muka minimal 35%

jika terdapat pengajuan unit dengan harga otr chasis Rp250.000.000,- dan karoseri seharga Rp40.000.000,- dengan tenor 2 tahun maka uang muka minimum yang harus dibayar";62.000.000;64.000.000;74.500.000;83.000.000;a
584;pilihanganda;underwriting;posttest;RCCA;NEOP RCCA;;;OSR (One Sheet Report) harus dibuat  untuk pengajuan pembiayaan Retail Commercial. Berikut adalah keadaan di mana pembiyaannya termasuk ke dalam Retail Commercial dan harus  membuat OSR,  kecuali?;Total GROSS AR dibawah atau sama dengan Rp 3 M;Jenis kendaraan Pick Up dan Light Truck (kategori I, II atau kendaraan ? 2 ton);A dan B Benar;A dan B salah;c
585;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Manakah dok. persyaratan kredit yang boleh digantikan dengan Form Penyimpangan Dokumen;Fotocopy KTP Borrower;Fotocopy KTP Co-Borrower;Fotocopy slip gaji;Semua jawaban salah;c
586;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Selain menganalisis 5C dari konsumen, maka hal penting lain dalam menganalisis permohonan berbentuk Paket Marketing adalah;Kesesuaian DP dan tenor paket;Kesesuaian rate dan subsidi paket;Pemenuhan syarat paket;Semua jawaban benar;d
587;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Berikut ini adalah pernyataan yang benar mengenai validasi, kecuali : ;Memeriksa keabsahan dokumen;Membandingkan suatu dokumen dengan dokumen lain;Memeriksa kebenaran data yang diterima;Memeriksa tanggal berlaku KTP dan KK;c
588;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Analisa Cashflow (aliran dana setiap bulan) merupakan salah satu cara untuk melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Capacity (Kemampuan finasial);Condition (Faktor eksternal);c
589;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Melihat kepemilikan rumah pribadi merupakan salah satu cara melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Condition (Faktor eksternal);Capital (Aset);d
590;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Segala informasi mengenai detail perhitungan kredit dalam sistem AOL terdapat pada menu;Borrower;Loan Detail;Present co;Supporting Document;b
591;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Dalam menganalisa rata-rata penghasilan seorang customer, di Microsoft Excel menggunakan fungsi;SUM;MATCH;AVERAGE;VLOOKUP;c
592;pilihanganda;underwriting;posttest;CA;NEOP Credit Analyst;;;Komponen informasi yang minimal harus diinput dalam melakukan pelaporan penagihan customer yang menunggak adalah :;Keberadaan Unit, Keberadaan Nasabah;Status overdue, keberadaan unit, keberadaan Nasabah;Status Overdue, keterangan Alamat, Pihak yang ditemui, keberadaan Unit, dan Action yang telah dilakukan;Status Overdue, keterangan Alamat, Pihak yang ditemui, keberadaan Unit, serta komentar RT/RW;c
593;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Batas maksimal usia konsumen yang dapat dibiayai tanpa penjamin adalah :;70 tahun;65 tahun;55 tahun;50 tahun;b
594;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Analisa Cashflow (aliran dana setiap bulan) merupakan salah satu cara untuk melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Capacity (Kemampuan finasial);Condition (Faktor eksternal);c
595;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Melihat kepemilikan rumah pribadi merupakan salah satu cara melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Condition (Faktor eksternal);Capital (Aset);d
596;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Cara menelpon customer yang baik ketika pertama kali menghubungi customer lewat telepon;Selamat siang, benar dengan Bapak Budi saya mau survey rumah pak;Selamat siang, saya surveyor dari ACC saya mau survey ya pak, saya sudah di depan rumah;Selamat siang, saya Indra dari ACC, saya bermaksud untuk melakukan survey hari ini pak;Selamat siang, benar dengan Bapak Budi? Saya Indra dari ACC pak;c
597;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Ibu Sasa seorang pengelola Koperasi Simpan Pinjam cukup ramah dan terbuka ketika dilakukan proses survei, ketika ditanya mengenai DP, angsuran, dan ketentuan kredit lainnya ia tidak mengetahui. Sebagai seorang RCCA / surveyor apa yang sebaiknya Anda lakukan?;Mengedukasi customer mengenai proses kredit dan channel pembayaran di ACC;Meminta customer untuk konfirmasi ke SO langsung;Mengarahkan customer untuk datang ke cabang menemui CSO;Meminta customer membaca copy contract ketika sudah diterima;a
598;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Sebutkan urutan tahapan survey dengan benar!;Pencocokan data pendukung  - Pencocokan data kebenaran isi aplikasi - Meninjau kebutuhan informasi akan aspek 5C - Persiapan ;Meninjau kebutuhan informasi akan aspek 5C - Persiapan - Pencocokan data kebenaran isi aplikasi - Pencocokan data pendukung ;Persiapan - Pencocokan data pendukung - Pencocokan data kebenaran isi aplikasi - Meninjau kebutuhan informasi akan aspek 5C ;Pencocokan data pendukung - Meninjau kebutuhan informasi akan aspek 5C - Persiapan - Pencocokan data kebenaran isi aplikasi ;c
599;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Batas maksimal usia konsumen yang dapat dibiayai tanpa penjamin adalah :;70 tahun;65 tahun;55 tahun;50 tahun;b
600;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Apakah diperbolehkan membiayai New Car yang dijual oleh Dealer Used Car (Showroom) ;Boleh, dari dealer yang ada di list Dealer yang sudah disetujui, dan min DP 30%;Boleh, namun semua persetujuan harus ke RODH;Mutlak tidak diperbolehkan;Boleh, dari dealer yang ada di list Dealer yang sudah disetujui;d
601;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Manakah dok. persyaratan kredit yang boleh digantikan dengan Form Penyimpangan Dokumen;Fotocopy KTP Borrower;Fotocopy KTP Co-Borrower;Fotocopy slip gaji;Semua jawaban salah;c
602;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Selain menganalisis 5C dari konsumen, maka hal penting lain dalam menganalisis permohonan berbentuk Paket Marketing adalah;Kesesuaian DP dan tenor paket;Kesesuaian rate dan subsidi paket;Pemenuhan syarat paket;Semua jawaban benar;d
603;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Berikut ini adalah pernyataan yang benar mengenai validasi, kecuali : ;Memeriksa keabsahan dokumen;Membandingkan suatu dokumen dengan dokumen lain;Memeriksa kebenaran data yang diterima;Memeriksa tanggal berlaku KTP dan KK;c
604;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Analisa Cashflow (aliran dana setiap bulan) merupakan salah satu cara untuk melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Capacity (Kemampuan finasial);Condition (Faktor eksternal);c
605;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Melihat kepemilikan rumah pribadi merupakan salah satu cara melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Condition (Faktor eksternal);Capital (Aset);d
606;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Segala informasi mengenai detail perhitungan kredit dalam sistem AOL terdapat pada menu;Borrower;Loan Detail;Present co;Supporting Document;b
607;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Dalam menganalisa rata-rata penghasilan seorang customer, di Microsoft Excel menggunakan fungsi;SUM;MATCH;AVERAGE;VLOOKUP;c
608;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Komponen informasi yang minimal harus diinput dalam melakukan pelaporan penagihan customer yang menunggak adalah :;Keberadaan Unit, Keberadaan Nasabah;Status overdue, keberadaan unit, keberadaan Nasabah;Status Overdue, keterangan Alamat, Pihak yang ditemui, keberadaan Unit, dan Action yang telah dilakukan;Status Overdue, keterangan Alamat, Pihak yang ditemui, keberadaan Unit, serta komentar RT/RW;c
609;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Faktor umum yang mempengaruhi kelancaran pembayaran angsuran pada segmen RCCA adalah :;Tenor;Lama usaha;Cashflow (Aliran dana setiap bulan);Modal Usaha;c
610;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;"PT. Panjang Rejeki bermaksud  untuk menjalankn proyek yang ditawarkan oleh PT. Suka Senanguntuk mengangkut hasil tambang batu bara dari stock pile tambang ke stock pile pelabuhan dengan jarak 120 km. Jalan yang dilalui  belum terlalu bagus, sehingga harus menggunakan unit sekelas Dyna 6 Ban.  Jika diasumsikan PT. Panjang Rejeki mengambil proyek tersebut dan mengajukan pengajuan untuk tambahan unit Dyna sebanyak 3 unit. 
Dokumen yang diperlukan untuk pengajuan aplikasi tersebut, kecuali ";KTP, KK, Rekening koran, NPWP, SPK;Izin usaha dan izin eksploitasi;Slip gaji;SIUP dan TDP;c
611;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Bagaimana cara membuat laporan ke kepolisian apabila unit digunakan sebagai perbuatan kejahatan oleh customer? (pencurian, illegal logging, narkoba, penggelapan unit);Langsung membuat laporan ke polisi;Memanggil kenalan di LSM;Melaporkan ke litigasi area atau menggunakan aplikasi whistle blower (aplikasi ACC untuk pelaporan kecurangan);Menyelidiki kasus tersebut;c
612;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Cakupan kategori LK (luar kota) adalah;> 30 km dari kantor ACC;> 40 km dari kantor ACC;> 50 km dari kantor ACC;> 60 km dari kantor ACC;d
